,Customer Id,Cost
1363,fffe3100350034003700,2135.793952003115
1364,fffe3500320032003900,2088.0071600029833
1365,fffe380036003200,2101.1434647366596
1366,fffe3800300037003500,6564.409830420863
1367,fffe3800370038003500,2145.9660270247673
1368,fffe3300340037003900,8633.178853733734
1369,fffe3500320039003500,24585.18272916569
1370,fffe3500360038003900,56252.622174802724
1371,fffe3900370035003400,2120.909566894383
1372,fffe3400330031003100,3095.054941699549
1373,fffe3300360031003400,2099.077138333331
1374,fffe3500360034003600,73368.87033582007
1375,fffe3100350037003700,2117.6981273639008
1376,fffe3300330039003700,5878.02927750757
1377,fffe3400370037003600,65129.90558086739
1378,fffe3200370032003100,2122.243850335452
1379,fffe340030003600,2142.75050811362
1380,fffe3300300036003000,9252.12502459982
1381,fffe3500350039003100,2105.5342205789802
1382,fffe3300340034003700,2090.171166052609
1383,fffe3600350038003200,2069.1657918454034
1384,fffe3900310032003500,2090.9765421940297
1385,fffe3900350039003200,20079.23291614678
1386,fffe340034003400,136784.59810902594
1387,fffe3700300030003800,2370.945528953381
1388,fffe3300360031003100,6135.6689318347535
1389,fffe3600300032003300,2285.8721699423304
1390,fffe3100390036003900,2132.5710719064386
1391,fffe3300340030003200,2865.7158897457134
1392,fffe3500390032003400,2108.8185819513033
1393,fffe3800350038003700,2362.8518976422038
1394,fffe3300310039003000,2930.5530169337526
1395,fffe330036003100,2142.585436744756
1396,fffe3800370039003000,2223.329508734135
1397,fffe3500320030003600,2103.2290107594035
1398,fffe3700370036003000,2156.501688851431
1399,fffe3600340030003200,2095.9183697776325
1400,fffe3600340037003000,2127.5712255213607
1401,fffe3600350032003600,3596.5319401435736
1402,fffe3900310033003900,2117.1511454823512
1403,fffe3900390035003500,2123.7955035422788
1404,fffe3600330031003600,2124.7181552868688
1405,fffe3200350035003800,8164.821570136908
1406,fffe3500330030003600,26512.79782499677
1407,fffe3900350039003000,2103.408156009968
1408,fffe3200360032003300,1745.058224928517
1409,fffe3200300034003800,2242.1740925828703
1410,fffe3900320038003600,2310.231181948113
1411,fffe3500320033003000,2088.2393020126747
1412,fffe350032003000,2121.03046985899
1413,fffe31003900,2139.270405638591
1414,fffe3500340035003300,2284.853853402591
1415,fffe3700380033003000,2098.280825603883
1416,fffe3100380038003200,2109.3277296558736
1417,fffe3700310034003700,2143.4889804507525
1418,fffe3300360030003700,109672.88656862432
1419,fffe3800360032003900,2102.0951464112236
1420,fffe3400360034003700,4438.57909593878
1421,fffe3700320036003300,2138.381356906594
1422,fffe3200300037003500,4489.697566597906
1423,fffe3300320033003400,2112.867047193782
1424,fffe3900300039003500,74476.4664558667
1425,fffe3300360035003100,11049.80020159188
1426,fffe3700350033003400,2457.7390545784924
1427,fffe3900350030003000,2516.900432373799
1428,fffe310037003100,2639.350372405421
1429,fffe3400340035003500,5277.6580705140095
1430,fffe340039003400,2244.832355943324
1431,fffe3200390038003700,2583.933469419265
1432,fffe3100300039003900,2118.697296070228
1433,fffe3800320034003600,2089.159473248626
1434,fffe3200350030003000,3830.2544092394683
1435,fffe3900310034003300,2139.1018069648117
1436,fffe3900390034003700,15481.78158887536
1437,fffe3700360030003800,2098.563910917629
1438,fffe3300330035003700,2863.6900607211182
1439,fffe3900320039003100,2735.3975991630323
1440,fffe3100300033003300,3248.725596661619
1441,fffe320032003300,4873.698584950434
1442,fffe3900350035003200,2181.6962178798617
1443,fffe3300320031003000,2110.8948097033062
1444,fffe3400330034003300,2064866.7183727282
1445,fffe3400300038003900,2101.389994791172
1446,fffe3300370034003600,2212.136044766882
1447,fffe3700360033003500,3054.5913147078645
1448,fffe3400390039003100,5442.396615674563
1449,fffe3400340035003000,2107.5535081859066
1450,fffe3400310034003600,2207.767022932131
1451,fffe3200330034003700,2090.410140660127
1452,fffe330036003000,2236.6634553282643
1453,fffe3100340038003100,2123.2985415260596
1454,fffe3900370037003400,2246.3611713066616
1455,fffe3100320037003700,2141.138796410255
1456,fffe320039003400,2133.4607471367663
1457,fffe3600310031003600,2190.378644663663
1458,fffe3600360036003800,2129.128790144942
1459,fffe3800390039003000,2123.968730559384
1460,fffe3800370032003300,2125.7510377554745
1461,fffe3300390030003500,2752.4273999589136
1462,fffe3200380033003700,2228.1542415829936
1463,fffe3300310035003900,925606.6557922553
1464,fffe3400310035003300,2098.399834248522
1465,fffe3700370038003200,2133.712534060106
1466,fffe3700380034003000,2140.430154580087
1467,fffe3200350036003000,3591.403530845761
1468,fffe3400330031003900,2113.459763762414
1469,fffe3900320033003700,2384.8217445702176
1470,fffe3300330037003100,2108.357041574055
1471,fffe3500380030003000,9430.25944549119
1472,fffe3300310032003500,2566.076661445332
1473,fffe3700330036003800,2137.250679402982
1474,fffe3100350035003900,1501.1833337226662
1475,fffe3400390033003600,3392.9039884816616
1476,fffe3700320037003200,3169.0262796039747
1477,fffe390036003700,2128.858324161409
1478,fffe3300380035003300,2137.7857670100393
1479,fffe3200310033003800,34100.26740326459
1480,fffe3600390035003400,2057.815138411258
1481,fffe3700390030003700,2087.757203742816
1482,fffe3500380038003000,76177.54487087362
1483,fffe3500340034003600,393392.722865094
1484,fffe3800350032003000,2121.7241465933225
1485,fffe3100350037003100,11449.855826263914
1486,fffe3500370036003900,7851.202261347497
1487,fffe3400370037003400,5087.91687042997
1488,fffe3400320037003200,2109.6810588213634
1489,fffe3600340038003100,2098.7374738846306
1490,fffe3400370039003300,2124.025161356669
1491,fffe3300390037003000,2122.300198845861
1492,fffe3900330030003400,2189.1149922068703
1493,fffe3400320031003000,2134.4641644686085
1494,fffe310031003800,2285.2301884799253
1495,fffe3200310036003500,7055.4025443511955
1496,fffe3300330039003100,2143.2393705441505
1497,fffe3400340035003800,19405.51872716642
1498,fffe3600370038003500,2135.002865038111
1499,fffe3500340039003700,5146.707080029077
1500,fffe370033003100,2128.056243686775
1501,fffe310030003600,2104.862025465196
1502,fffe3600360033003800,2138.9104110662993
1503,fffe3400350037003400,2128.64443049363
1504,fffe3100370031003200,2098.260222468098
1505,fffe3100310039003100,2112.0637162300673
1506,fffe360037003900,16352.185879767823
1507,fffe3400310033003200,2171.526879989804
1508,fffe3900390038003500,2103.8501859057087
1509,fffe3600330032003300,2090.7812798014006
1510,fffe3600380031003200,291622.3007060807
1511,fffe3500310036003800,2090.1105657769417
1512,fffe3700350035003800,2081.885981139183
1513,fffe330031003700,9976.264824045975
1514,fffe3200380035003300,3494.379718111032
1515,fffe380034003000,2568.7289083183045
1516,fffe330033003500,2243.3749153690173
1517,fffe3100390039003900,2114.6721533011805
1518,fffe3500380036003100,9112.184280796642
1519,fffe3800340039003000,2101.4096804568476
1520,fffe3100370038003600,2053.627507881974
1521,fffe3400390032003700,824.3108708177122
1522,fffe3900380037003400,2210.371457883877
1523,fffe3700330038003600,11160.001905916655
1524,fffe3900370037003500,11924.890925366244
1525,fffe3700330039003900,2099.26253979899
1526,fffe3800330038003400,52386.3029562067
1527,fffe3600360030003600,2135.6088148374083
1528,fffe3100310038003600,23263.25164970483
1529,fffe3800300035003800,2138.4246961473323
1530,fffe3300350034003200,2132.5225156694482
1531,fffe3600380032003800,9183.854933541998
1532,fffe3700380031003800,9480.38106012085
1533,fffe3200320038003000,2101.6089914419117
1534,fffe340032003200,2129.745645404843
1535,fffe3100320036003500,31014.771322898356
1536,fffe3600350039003900,2515.574905020808
1537,fffe3900380038003600,2128.613668926895
1538,fffe3900380031003000,4957.355896834371
1539,fffe390035003600,2127.4801962825027
1540,fffe3300370033003200,2243.5215774479384
1541,fffe3500340036003600,2099.4858928622134
1542,fffe3800330031003400,2116.33446960773
1543,fffe3700350033003100,2114.482646978922
1544,fffe3800320038003700,2118.9239095453054
1545,fffe3300370032003000,2130.884629718242
1546,fffe3600360032003200,2086.6051077142224
1547,fffe3800390036003500,2256.7954218892314
1548,fffe390039003100,2121.9249786884448
1549,fffe3600310030003700,2142.983889951159
1550,fffe340037003200,2134.7570297444117
1551,fffe3100330037003500,2137.151092386483
1552,fffe3100360031003800,2094.5272864582566
1553,fffe3200340036003300,2241.33571800671
1554,fffe3400310039003300,3065.6573705012834
1555,fffe3300300038003900,22751.51538946246
1556,fffe3100310033003700,2726.7813278130357
1557,fffe3100360039003000,2555.584825608733
1558,fffe3200390034003100,2205.5627066247353
1559,fffe3100330033003600,2150.042431696043
1560,fffe3300350037003400,2114.6611506855434
1561,fffe360032003800,2091.212042521493
1562,fffe380036003700,2306.0727972892128
1563,fffe3800300032003600,2048.6179783755747
1564,fffe3600380031003000,2097.919110211713
1565,fffe3300330038003500,2122.574926709108
1566,fffe3700340032003200,2094.8542588818473
1567,fffe3300370037003700,2615.0258593503318
1568,fffe3500370035003700,7494.495461459136
1569,fffe360036003900,2108.360350577931
1570,fffe3100390037003900,7079.572093893887
1571,fffe3500370037003200,2117.096507961725
1572,fffe3400340032003000,2088.5739010542934
1573,fffe3100370037003300,1679.4235844878826
1574,fffe3500320035003000,2144.530938786186
1575,fffe3500340036003500,2577.974019483162
1576,fffe3300350036003200,6757.181527455161
1577,fffe3400330038003100,2251.0841322049682
1578,fffe3200370031003900,2166.6493371945585
1579,fffe3900380031003200,2376.3085682104193
1580,fffe3800340032003900,60772.86490908143
1581,fffe3900390032003200,2111.4466144641615
1582,fffe360032003000,2210.649629593716
1583,fffe3300330033003900,2090.9747967050534
1584,fffe380039003000,2080.737673709129
1585,fffe3500300037003800,2131.1571499806346
1586,fffe3700370032003600,2087.1251020658706
1587,fffe3100380032003100,1498.398993542382
1588,fffe3700320032003100,2124.4527076104196
1589,fffe3700340038003500,2106.5193689192934
1590,fffe3700370039003600,455273.8400499008
1591,fffe3200340030003000,3042.3566160785685
1592,fffe3800330035003300,2087.255541500064
1593,fffe3300330032003000,2503.556801036631
1594,fffe3200350037003100,2153.6011221437125
1595,fffe3700330033003200,2087.5115733644648
1596,fffe3600310038003800,2170.101353310327
1597,fffe3300300031003000,2089.8588357231333
1598,fffe3800300039003100,2090.5942748487114
1599,fffe3800380036003000,2167.647345820397
1600,fffe3700300031003800,2097.2056864100596
1601,fffe3100320031003400,2108.112944974432
1602,fffe3700380037003900,2097.0124233540882
1603,fffe3700350030003300,2681.328815718809
1604,fffe3500320035003100,2086.631924935017
1605,fffe3100390033003000,2244.504994929035
1606,fffe3500390035003000,2094.144884134163
1607,fffe3900340030003500,103242.28612366406
1608,fffe320031003900,2199.881240448429
1609,fffe3400370037003500,2112.8817244409165
1610,fffe310036003700,2140.5603273812776
1611,fffe3600300039003000,2132.834226370467
1612,fffe3600310038003000,2204.592894565777
1613,fffe3600330038003100,7731.582380747233
1614,fffe3400300033003400,3997.153596255277
1615,fffe3800360038003000,2116.399296041372
1616,fffe3300300033003300,2717.954136776407
1617,fffe3500310031003800,2139.8254630832066
1618,fffe3300360032003800,2630.327930383719
1619,fffe3900390036003900,2582.901507769616
1620,fffe3600380033003000,2205.0328515818746
1621,fffe3900380033003900,2180.714576736914
1622,fffe3900340035003500,2086.8754886039546
1623,fffe3100330030003600,2122.3287229565617
1624,fffe3600320031003400,2095.7780734092976
1625,fffe3900320034003200,2130.519195464703
1626,fffe3300350036003300,76924.94050207548
1627,fffe3100310038003300,2174.860018857597
1628,fffe3100370032003100,3083.553490811464
1629,fffe3500370036003400,2138.71052624301
1630,fffe3100340034003200,2088.224750144986
1631,fffe3600380030003100,2485.720937382181
1632,fffe3400380037003500,2095.0229348144294
1633,fffe3400350032003500,2402.135385909109
1634,fffe3100390034003900,2303.6898926309677
1635,fffe3600380032003000,9251.352058696997
1636,fffe360032003200,2101.2074823986927
1637,fffe3800380038003700,2577.8873564699265
1638,fffe3200330034003200,16617.781550494572
1639,fffe390035003800,1463.4097568064194
1640,fffe3800310039003800,512173.4944643912
1641,fffe3600320035003500,5240.305519163093
1642,fffe3200350033003800,2102.890930752087
1643,fffe3300380038003200,4694.9796732984705
1644,fffe3400310037003200,2128.4736532527404
1645,fffe3400300039003900,3981.2576709762498
1646,fffe3800310039003200,2131.9909806364935
1647,fffe3400360038003700,2124.087125877144
1648,fffe3800340035003400,2126.9327468454308
1649,fffe3600320038003000,3926.147496551841
1650,fffe3300350038003900,2463.657074726751
1651,fffe3100370035003900,3998.353669540166
1652,fffe3800300033003800,2130.641684924238
1653,fffe3700380034003800,2136.9536345100396
1654,fffe3300350031003300,2373.3383144931354
1655,fffe3900320038003000,2099.1187849761086
1656,fffe370036003600,2836.566673653197
1657,fffe3700370034003100,2090.4113753480005
1658,fffe3500370032003800,2111.905731556926
1659,fffe3800320035003300,2136.9343625949864
1660,fffe3300360030003500,2159.9299060145463
1661,fffe3700310039003900,11902.42795547473
1662,fffe3900340035003000,2097.696461557233
1663,fffe3900390036003600,2124.0096923566866
1664,fffe3800370037003800,2566.935038982245
1665,fffe3400330036003900,206237.78836909
1666,fffe3800370032003000,2186.3596327788664
1667,fffe3200330034003500,2147.886086474713
1668,fffe3800390031003800,2120.9049443883246
1669,fffe3300310039003600,2159.5822753908865
1670,fffe34003600,2815.337815353654
1671,fffe3900370038003500,2111.3332761812653
1672,fffe3200370031003800,1446.1899520662628
1673,fffe3200380031003200,41803.766496752505
1674,fffe3100390038003800,1465.189105845699
1675,fffe3800340039003300,2082.1072289984745
1676,fffe3200380036003900,41701.84272113621
1677,fffe3900390033003200,4436.942776595823
1678,fffe3100340036003100,2360.1949337517653
1679,fffe3600320030003300,2315.2606703383453
1680,fffe3400310031003300,2135.865669405886
1681,fffe3200330031003600,1508.485329317637
1682,fffe3700300035003300,4164.039314122266
1683,fffe3300320038003500,2084.2079542671195
1684,fffe3100390035003400,1453.656264714718
1685,fffe3800340031003900,2126.32625314805
1686,fffe3100300038003200,2086.5005321486165
1687,fffe3700320039003700,3058.861806989098
1688,fffe3900390035003000,2130.447399179855
1689,fffe3300300032003700,2281.506377441846
1690,fffe3500350036003300,5479.842332798282
1691,fffe3100320036003900,2098.0487302931733
1692,fffe3300360032003500,2131.252281509779
1693,fffe360031003500,12031.137254510624
1694,fffe3500350033003500,2104.209953950693
1695,fffe3300370035003400,2248.7936743444634
1696,fffe390038003500,6684.327835137964
1697,fffe3300370038003800,3044.661641681015
1698,fffe3100310031003600,2259.220591260846
1699,fffe3300390034003600,2136.9164696323955
1700,fffe330039003200,2460.809294285173
1701,fffe3500300032003200,2130.711574154894
1702,fffe3900370031003500,2103.080405372232
1703,fffe3400340030003200,2105.4074098283313
1704,fffe3400380032003900,2137.036364045029
1705,fffe3400380037003300,5000.294654029714
1706,fffe3100320032003000,36022.93179899635
1707,fffe3900360034003500,2252.811692173484
1708,fffe3100350038003800,2177.6864923570824
1709,fffe3500320039003100,2139.504114011359
1710,fffe3700370035003600,2134.041228496828
1711,fffe3700310039003100,2099.547511833464
1712,fffe3500320035003600,2142.129986966113
1713,fffe3900300033003900,35694.80916042636
1714,fffe3300340031003400,2100.2057910511476
1715,fffe3700360034003000,2121.084337622506
1716,fffe3500340039003200,2143.881735520573
1717,fffe3400350036003800,2131.5452116406273
1718,fffe3100330032003900,2107.372004423157
1719,fffe3500360038003600,3013.784816274875
1720,fffe340032003000,75220.20616381068
1721,fffe380031003800,7184.822571602856
1722,fffe3500380032003400,2113.4373135936726
1723,fffe3100370039003900,2120.1077507148475
1724,fffe3700330035003500,2236.15405147946
1725,fffe3600320031003700,2114.231728834113
1726,fffe3300340030003400,855650.9876989325
1727,fffe3400330030003500,199204.22953685984
1728,fffe3200380032003800,11395.014431058398
1729,fffe3400340038003900,4129.34428879801
1730,fffe3100310034003200,2153.543172535274
1731,fffe3800360037003700,5998.019597051856
1732,fffe3200320038003900,2180.22831311285
1733,fffe390037003800,6812.2920243676035
1734,fffe3600370033003300,2101.6320118935637
1735,fffe3900390033003300,2120.843986215625
1736,fffe3200340033003900,12062.033945115461
1737,fffe3500370031003200,2102.035579674996
1738,fffe3800380033003300,2166.4566137862785
1739,fffe3600340032003600,2095.104932807458
1740,fffe3800310037003000,2116.2124385709144
1741,fffe3700360037003700,7944.0302914399235
1742,fffe3200360035003800,47740.246687771716
1743,fffe3500370031003000,2111.577656537061
1744,fffe3400350034003700,2142.2763634807816
1745,fffe3200300036003400,2668.8879667038927
1746,fffe3800350034003800,2126.991510985132
1747,fffe3500340035003000,2106.264531877682
1748,fffe3500340030003700,2092.5345262476367
1749,fffe3300340032003000,5555.532268773737
1750,fffe3800370036003900,2105.374361431005
1751,fffe390033003600,2085.529900887584
1752,fffe3800330036003200,2349.0128837885686
1753,fffe3500350034003400,2104.00144208882
1754,fffe3200350039003000,3518.7391304038465
1755,fffe3100320033003700,2528.244845922442
1756,fffe3900320039003000,2141.382803249976
1757,fffe3200380033003800,1901.8354205453768
1758,fffe3800390034003000,2121.9184440125214
1759,fffe3600370039003900,2698.395545059089
1760,fffe3100370035003200,2085.6695522828763
1761,fffe3400370030003900,2142.6323068943257
1762,fffe3500380033003100,2114.8427583932353
1763,fffe3700340037003000,2115.0963231053966
1764,fffe3700320033003900,2088.4826288308864
1765,fffe3800320035003800,5399.690035201292
1766,fffe3500370038003400,2115.8541635015285
1767,fffe3500380030003400,3029.2471578786576
1768,fffe3800330037003500,2750.7581097766797
1769,fffe3500320037003400,7331.481827838692
1770,fffe3400310033003500,2113.6369364257594
1771,fffe3500360039003200,2140.2912155037966
1772,fffe3800350030003800,2102.140194646509
1773,fffe320039003900,2106.045200497095
1774,fffe3800350031003400,4586.753900144178
1775,fffe3400370030003400,3572.0994741556233
1776,fffe3800350035003400,2141.5436096503367
1777,fffe3700360035003600,2125.3005596117296
1778,fffe3500360035003300,2091.086776033631
1779,fffe3200390033003700,2095.0505462789865
1780,fffe3500340037003600,2117.717710559752
1781,fffe360036003400,2125.1719634753713
1782,fffe3300300038003200,2522.804390867721
1783,fffe3900330037003200,2492.5649756319135
1784,fffe3800330036003700,3796.008286527829
1785,fffe3600310037003800,3376.2283434973638
1786,fffe3500330031003200,2494.477326783958
1787,fffe3400390035003500,2386.086537619629
1788,fffe3300330031003400,44125.669803681696
1789,fffe3300300034003900,2153.3967617303724
1790,fffe3400390036003600,2233.7402122916037
1791,fffe3800370037003900,2118.9396593172237
1792,fffe3100320038003900,2090.9600362596543
1793,fffe3500370039003500,4386.209380535273
1794,fffe3100360032003100,2131.675399696249
1795,fffe3500360031003600,2111.8136215402196
1796,fffe3100310031003400,2263.7415444203016
1797,fffe3600330039003300,2131.1899320827733
1798,fffe3600320033003800,2113.8674715777665
1799,fffe3100370034003300,1469.1906740604593
1800,fffe3900330032003200,2098.946688548924
1801,fffe3800300039003200,2368.3142471081064
1802,fffe3200350030003300,2143.573441374783
1803,fffe3100300035003500,2093.1895218619807
1804,fffe3400340031003600,2099.045691138587
1805,fffe3400390032003800,2155.5962167854486
1806,fffe3900330035003400,2119.433351040396
1807,fffe3700380034003200,377260.60720166407
1808,fffe3500310038003400,2394.7731511264874
1809,fffe3700330037003900,2096.759806360838
1810,fffe39003000,2945.91404475181
1811,fffe3100300035003800,1466.8782619423546
1812,fffe3900360039003000,2098.518367789496
1813,fffe3100340033003700,2259.0207469370175
1814,fffe3800310031003000,3254.8934949385666
1815,fffe3600360030003100,2095.2160096602993
1816,fffe3600320030003600,2141.00984361608
1817,fffe3600320039003800,13743.554448446013
1818,fffe3900360037003600,2097.646003007269
1819,fffe3200340032003300,2140.9144163740825
1820,fffe3800300038003200,21893.006830563158
1821,fffe3300380036003300,2140.6238571761296
1822,fffe310039003000,2146.663989452475
1823,fffe380030003000,2529.3206474240787
1824,fffe3700300035003900,2120.0583021993225
1825,fffe3400310030003800,2140.875456197886
1826,fffe3700390032003200,2106.7082153786905
1827,fffe3900340032003600,2138.0066480970586
1828,fffe3300310031003500,8830.678393015109
1829,fffe3200320030003500,2207.74440434982
1830,fffe3700360031003000,2119.865584446145
1831,fffe310036003800,2288.426667599983
1832,fffe3700310033003900,2143.030714186778
1833,fffe3200300035003100,2104.336775051699
1834,fffe3900390038003800,2539.2466169800855
1835,fffe3200330030003200,2095.16767927984
1836,fffe3700370031003800,2363.1625478527317
1837,fffe3200350035003600,30147.014133722958
1838,fffe3500330031003000,2137.536801505402
1839,fffe3400340038003400,4379.194866891666
1840,fffe3100300033003100,1789.761537321846
1841,fffe3700360034003800,3402.9292241062853
1842,fffe3600310034003300,2111.9266380607546
1843,fffe3100360035003700,2107.0010933887174
1844,fffe3600300034003800,2133.4064279786985
1845,fffe3200340038003200,4336.566119706249
1846,fffe3400370033003300,2089.508440971201
1847,fffe3700300034003100,2088.198862640193
1848,fffe3200340034003100,1470.4736531387498
1849,fffe3800320033003700,2110.2476132107354
1850,fffe3500380037003200,2116.713666153511
1851,fffe3700330038003100,25911.136053511837
1852,fffe3700330030003500,2100.0065287894545
1853,fffe3200380033003300,4108.34906760462
1854,fffe3200370038003900,15340.752032653976
1855,fffe380035003500,2310.945448196919
1856,fffe3400330039003600,2131.4146568127335
1857,fffe3700370034003000,2217.8469964963065
1858,fffe350037003100,2739.8676108072073
1859,fffe3900380037003200,2129.2505701628065
1860,fffe3200310039003200,3206.97890311883
1861,fffe3300300032003300,2106.174225745555
1862,fffe3700300032003800,2095.1686006139234
1863,fffe3600340036003000,2103.5181889245537
1864,fffe3900300036003700,9328.409177479241
1865,fffe3500360032003200,2108.291376873245
1866,fffe3900330037003600,2091.9244283243534
1867,fffe32003700,6356.51289386288
1868,fffe3200380033003100,2144.4756860747943
1869,fffe3400300036003100,17329.36389628736
1870,fffe3300300035003200,2083.1879953304033
1871,fffe3900320030003600,2069.7719224814755
1872,fffe31003400,3736.7219858591625
1873,fffe3800320033003400,2093.538462997972
1874,fffe3100330039003100,2093.073334402638
1875,fffe3800350035003300,2125.3690276527914
1876,fffe3300390032003700,2742.5993161523706
1877,fffe3700370034003900,2115.29523841565
1878,fffe3800340036003000,2109.353381211485
1879,fffe3500330035003100,2118.6927786562583
1880,fffe3900320039003200,2126.273448647804
1881,fffe3400350033003500,2119.941291802641
1882,fffe3900350032003000,2102.4825189728545
1883,fffe3800390037003600,418323.00139264687
1884,fffe35003300,2061.3046801815303
1885,fffe3300370032003300,2110.884063314507
1886,fffe3100390032003000,1478.9511637686037
1887,fffe3200390038003800,2140.6043676333093
1888,fffe3800370034003300,2101.0289758390404
1889,fffe3300380038003000,2639.188829140378
1890,fffe3300350037003800,6387.558487545917
1891,fffe3400380038003000,2099.884419903311
1892,fffe3800360038003100,2106.5933177097827
1893,fffe3500360033003000,2116.43959224046
1894,fffe3800310031003300,2120.3995384888904
1895,fffe3600300033003700,2096.571841781159
1896,fffe3600370036003200,2200.976428709547
1897,fffe3400390033003800,2737.8320497978975
1898,fffe3900350039003100,2127.6833738176338
1899,fffe3600360031003600,19503.132383961427
1900,fffe320034003900,2106.565290234455
1901,fffe36003400,2098.0237919581077
1902,fffe3400330039003500,30427.450977482786
1903,fffe3600390031003700,2099.037654616816
1904,fffe3100350033003700,4332.314326914482
1905,fffe3300340039003800,2112.9899336695385
1906,fffe3600300035003500,2656.788401851519
1907,fffe3800390039003500,2118.327604785241
1908,fffe3900350038003900,2104.2935733292525
1909,fffe3600320038003900,2133.184016432507
1910,fffe3500340036003400,3103.2077662043694
1911,fffe3700390035003300,2103.565095575902
1912,fffe3500330031003400,2086.7639201729685
1913,fffe3800370035003400,2117.963924589753
1914,fffe3100310033003100,2169.136428599302
1915,fffe3300360030003800,1987.9777186751455
1916,fffe3800340034003200,2156.139328483723
1917,fffe3800320037003000,2104.8413263676307
1918,fffe3100370030003400,1482.5835551618427
1919,fffe3600380034003100,2112.379724248179
1920,fffe3200330030003000,2844.7683594244127
1921,fffe3500340033003300,22822.876448366686
1922,fffe3300310033003700,2109.329888088637
1923,fffe3700370039003200,2103.302323911267
1924,fffe3300370033003800,2136.478565267029
1925,fffe3300360039003800,2192.120979131407
1926,fffe3500370039003300,2138.8426480050584
1927,fffe3100310035003500,2478.33510698009
1928,fffe360034003800,2131.786505966755
1929,fffe33003500,2081.9354565814588
1930,fffe3300320039003500,2095.371145963829
1931,fffe3800380037003500,2133.5952864966894
1932,fffe3600370033003400,2332.4132488895348
1933,fffe3700390030003500,2098.705666403853
1934,fffe3100350032003100,2116.229815852486
1935,fffe3800390036003700,2477.672288481409
1936,fffe3300350039003300,2137.211638001813
1937,fffe3200350034003000,171247.7835202564
1938,fffe3300350033003600,2111.688386776277
1939,fffe3700380035003000,2107.516152631547
1940,fffe3300330030003600,2290.7085320949523
1941,fffe3600370035003700,2141.8109850888977
1942,fffe310030003300,107886.93765039716
1943,fffe3200310031003600,2358.03103528029
1944,fffe3700300038003000,3800.0882620291136
1945,fffe3300340036003500,2121.7604191825885
1946,fffe3300350032003600,2296.716855437351
1947,fffe3800360035003900,2178.277519521095
1948,fffe3300330030003400,2732.100769981805
1949,fffe380037003900,2573.0533477600657
1950,fffe3500310033003600,2249.90455847554
1951,fffe3100330036003700,4303.171457399572
1952,fffe3300350039003500,63196.93596180725
1953,fffe3900390030003500,5564.48823177866
1954,fffe3200350030003900,2116.4472839881914
1955,fffe320035003200,3036.923139295872
1956,fffe3100340037003100,2131.9247738140293
1957,fffe3800340035003300,2129.9722701390274
1958,fffe3400330039003400,2109.711625669953
1959,fffe3400320039003400,2096.1396238874045
1960,fffe3700330036003500,2129.595623992352
1961,fffe360034003600,1472.0948002149364
1962,fffe3300300031003300,1482.2856516852207
1963,fffe3700300038003400,10673.959575229395
1964,fffe3300340033003300,2345.831602233474
1965,fffe3700340039003600,2189.7274783418693
1966,fffe310034003400,7028.524706056781
1967,fffe3300340031003500,1932.1201445735069
1968,fffe3900310036003500,2102.592748163307
1969,fffe3500300036003200,2159.030553785165
1970,fffe3500350038003900,4255.777540898403
1971,fffe3300370037003800,2120.953629740026
1972,fffe3300320030003000,2120.9465596692985
1973,fffe3600320032003000,2115.0800890945143
1974,fffe3200390036003100,2862.447120292972
1975,fffe3300340037003700,2339.1777854827374
1976,fffe3800330032003700,2360.786860173873
1977,fffe3900350035003800,32177.384354947073
1978,fffe3200330033003300,2122.396094216954
1979,fffe3300380038003400,2122.3691468413494
1980,fffe3800340037003700,2136.4523908175747
1981,fffe380033003700,2114.4386152934694
1982,fffe370032003700,88563.12199033331
1983,fffe3700390037003500,2135.3422131804355
1984,fffe3400330039003200,2215.909079788557
1985,fffe3300310034003100,1681.5303077349358
1986,fffe3300360032003100,2095.734167151893
1987,fffe3500330034003100,4747.154914853967
1988,fffe3800300038003900,37576.67287138419
1989,fffe3400320030003900,2604.743016192676
1990,fffe3900380031003700,2565.327365353249
1991,fffe3200380036003200,2076.47793347242
1992,fffe380030003400,2075.699527555283
1993,fffe3500350037003900,2223.9617139689817
1994,fffe3100390031003700,2101.1008321623167
1995,fffe310039003400,2678.2373360076303
1996,fffe3700350030003100,2293.1937701361503
1997,fffe3200390035003000,91189.31248315229
1998,fffe3900380034003300,2117.239923488357
1999,fffe3200300032003600,2154.525366743111
2000,fffe3400360034003400,3455.7981902182796
2001,fffe3200330039003100,2108.6128407627243
2002,fffe3600310036003300,10327.918828114989
2003,fffe3800360037003900,2103.8558333603264
2004,fffe3600390034003500,2092.162223443764
2005,fffe3900370030003600,4028.3413088154184
2006,fffe3500390030003100,2131.8441715346603
2007,fffe3800350036003300,2119.837479716868
2008,fffe3400320036003200,6705.046642601683
2009,fffe3800320038003300,2107.8556177932046
2010,fffe3500390037003400,138436.85899884603
2011,fffe3400340030003100,3541.056964250312
2012,fffe3900310038003800,2103.935708639836
2013,fffe3800390039003400,4946.067245953548
2014,fffe3300350035003600,5521.559519697645
2015,fffe3500390034003600,4432.398410702846
2016,fffe3700380039003500,2114.7292361288246
2017,fffe3200320034003000,2089.0540708014546
2018,fffe3200300037003800,2091.3925549794403
2019,fffe3100380034003000,101160.01377970228
2020,fffe3400370033003600,2147.9152683194766
2021,fffe3700390031003600,2569.1418651892864
